Age,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,TotalActivities,Gender_1,Ethnicity_1,Ethnicity_2,Ethnicity_3,ParentalEducation_1,ParentalEducation_2,ParentalEducation_3,ParentalEducation_4,ParentalSupport_1,ParentalSupport_2,ParentalSupport_3,ParentalSupport_4,GradeClass
-1.26123132713859,-0.26448941827100825,-0.27547510310655876,0,0,1,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,True,True,False,False,3.0
-0.17152183981200245,-0.8417747279564923,-1.1373106366930437,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,True,False,False,False,True,True,0.0
1.4243258779636485,0.4687705699159412,0.10966544010339149,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,True,False,False,False,True,True,3.0
-0.436741032769666,1.2412363400359994,-0.013314734013691966,1,0,1,0,0,0.12852421682217471,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-0.3568833069601399,0.9593013790281393,-0.37191284207693204,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,False,True,False,True,False,True,False,2.0
-0.5659234224576295,-1.158215730599528,0.8996935270769768,0,0,0,0,0,0.12852421682217471,False,False,True,False,True,False,True,False,False,False,True,False,0.0
0.5128358021125671,-1.7382481706679636,-0.1362949081307754,1,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,True,False,3.0
1.4624126369948003,1.0917189624365944,1.339467181274226,0,0,1,1,0,1.4069047225441753,True,False,False,True,False,False,False,True,False,True,False,False,4.0
-0.3863925112936818,-0.8089870638078678,0.6048464677583123,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,False,True,False,False,False,True,False,0.0
-1.3863178676518992,0.5249178843433054,0.10966544010339149,0,0,0,0,0,0.12852421682217471,False,True,False,False,False,False,True,False,True,False,True,False,3.0
1.4624126369948003,0.09173851867117849,0.7245663106888088,0,1,0,1,0,1.4069047225441753,False,False,True,False,False,True,False,False,True,False,False,False,4.0
-1.3863178676518992,-1.2533458634146262,-0.013314734013691966,0,1,1,0,1,2.685285228266176,False,False,False,False,False,False,False,False,True,False,False,False,2.0
0.5128358021125671,-1.539890068204701,2.20032840009381,0,1,0,0,0,0.12852421682217471,True,False,True,False,False,False,True,False,False,False,True,False,4.0
-1.3863178676518992,-0.3983904571829018,1.2164870071571425,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,False,True,False,4.0
-1.3863178676518992,-1.507231757630485,0.24972578954927843,1,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,True,False,False,True,True,False,0.0
-1.3863178676518992,-1.0800673491880646,0.8475464848058922,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,False,False,4.0
-1.357747043626358,0.9164751017988914,1.9395671646254249,0,0,0,0,0,0.12852421682217471,False,False,False,False,True,True,False,False,False,False,True,True,0.0
-0.436741032769666,-1.1181007668056793,-0.5052354304820258,0,0,0,0,0,-1.149856288899826,False,False,False,True,True,False,False,False,False,False,False,True,1.0
-0.7973768118455385,0.892929742335352,-0.5986476732292939,1,0,1,0,0,0.12852421682217471,False,True,True,False,True,True,False,False,False,True,False,True,0.0
-1.3863178676518992,-0.1283884477466493,0.5852647300314298,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,True,False,False,False,False,True,False,3.0
1.055493348607314,-1.6566787229763704,-0.9971561269503596,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,True,True,False,False,False,2.0
-1.3863178676518992,0.6999495324988549,-0.8741759528332762,0,0,1,1,0,1.4069047225441753,True,False,False,False,False,False,True,False,False,True,False,False,1.0
-0.436741032769666,-1.484208976467126,-0.5052354304820258,0,1,0,1,1,2.685285228266176,True,False,False,False,False,False,True,False,False,False,True,False,2.0
1.4624126369948003,-0.6476514631105866,0.23264561422047494,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,False,False,False,False,False,False,True,3.0
1.2484100957234565,-0.9609894004824234,0.8077130413806299,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,True,False,False,False,True,False,0.0
0.5128358021125671,1.332346736516037,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,True,False,False,False,1.0
-0.4250133445927356,-1.4242835091462571,-0.2592750822478589,0,0,0,1,0,0.12852421682217471,True,False,False,False,False,True,True,False,False,False,True,True,3.0
-0.11845543954833301,0.5703578754544899,0.027906593461270335,0,0,0,0,0,-1.149856288899826,True,False,True,True,False,True,False,False,False,True,False,True,0.0
-1.3863178676518992,-0.7438721869261424,1.7084077036254763,1,1,0,1,0,1.4069047225441753,False,False,True,False,True,False,False,False,False,False,True,False,4.0
-0.14834388984982294,-0.37827479795819574,-1.0345065861741787,0,0,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,True,False,True,1.0
-1.3863178676518992,-1.6973740242904114,-0.8741759528332762,0,0,0,0,0,1.4069047225441753,False,True,False,True,True,False,False,False,False,True,True,False,1.0
-0.7946787309894595,0.16272227848759932,0.8939031763690319,0,0,0,1,0,0.12852421682217471,True,True,False,True,True,False,False,False,False,True,True,False,1.0
-1.3863178676518992,-0.704586912420043,1.0935068330400592,0,0,1,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,False,True,4.0
0.027456355653702295,0.7285043274881691,-0.9944128279463499,0,1,0,0,1,2.685285228266176,False,False,False,True,False,True,False,False,False,False,True,False,1.0
1.4624126369948003,0.014418092471948475,-0.8741759528332762,0,0,0,0,0,-1.149856288899826,True,True,False,True,True,False,False,False,False,False,True,True,1.0
1.3091343739928512,-0.790292100670312,-0.38225525636494234,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,True,False,False,True,False,2.0
0.15834992312759003,1.2329666543538946,-0.5052354304820258,0,1,0,0,0,0.12852421682217471,False,True,False,False,True,False,True,False,False,True,True,False,1.0
0.5128358021125671,-1.3534070210703246,1.339467181274226,0,1,1,0,0,1.4069047225441753,True,True,False,False,True,False,False,False,True,False,False,False,4.0
-1.1337893745892078,-1.756837575862178,-0.8741759528332762,0,1,0,0,0,0.12852421682217471,False,False,False,True,True,False,False,False,False,True,False,True,2.0
0.5128358021125671,-0.2247647507133088,1.7084077036254763,0,0,0,1,0,0.12852421682217471,False,False,True,False,False,True,False,False,True,False,False,False,4.0
1.4624126369948003,0.2527619656609071,-1.120136301067443,0,0,1,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,False,False,True,0.0
1.0900883960361565,0.24955239837161663,0.10966544010339149,0,0,0,0,0,-1.149856288899826,True,True,True,False,True,False,False,False,False,False,True,False,3.0
0.5960535390015388,-1.7198241258880145,-1.120136301067443,0,0,1,0,0,1.4069047225441753,True,False,False,True,True,False,False,False,True,True,False,False,1.0
0.7435837970580976,0.6023839810806778,-0.5052354304820258,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,True,False,False,True,True,False,2.0
0.5399983581746108,-1.7157551523216366,-1.120136301067443,0,0,1,0,0,1.4069047225441753,True,False,False,True,True,False,False,False,True,True,False,False,1.0
-0.436741032769666,-1.2673115477305195,-0.013314734013691966,0,1,1,1,1,3.9636657339881767,False,False,False,False,False,True,False,False,True,False,False,False,3.0
-1.3863178676518992,0.12914043107495823,0.4786059624546419,1,0,1,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,True,False,False,4.0
0.5128358021125671,-1.236013711918121,-1.2431164751845265,1,0,0,1,0,0.12852421682217471,True,True,True,False,False,True,False,False,False,False,False,True,0.0
0.5128358021125671,-1.3839136864863206,-0.5052354304820258,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,True,True,False,False,3.0
-1.3863178676518992,0.12957184472125907,-0.2592750822478589,1,0,1,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,False,False,3.0
-0.436741032769666,0.4278452178100097,-0.8741759528332762,0,1,0,0,1,1.4069047225441753,True,False,True,False,True,True,False,False,True,False,True,False,1.0
-1.3863178676518992,-1.2188189325185295,-0.7511957787161927,0,1,1,1,1,3.9636657339881767,False,False,False,True,False,True,False,False,True,False,False,False,2.0
1.31180490311444,1.4130930216332582,1.8899037281369615,0,0,0,0,0,-1.149856288899826,True,True,False,True,True,True,False,False,False,True,True,False,1.0
-1.3863178676518992,0.7400782056050709,-0.8641253555835585,1,0,0,0,0,0.12852421682217471,False,False,True,False,True,False,False,False,False,True,True,False,0.0
1.4624126369948003,1.562049404966386,-0.9005168392434751,1,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,False,True,False,0.0
-0.47773781215783456,1.0376575503978245,-1.2378069616389251,0,1,0,0,0,0.12852421682217471,True,False,False,True,True,False,True,False,True,False,True,False,0.0
0.3849995531843444,0.47189501039301246,-0.31248710081623066,0,1,0,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,True,False,True,3.0
-0.367410612085263,-0.05963000616202966,-0.9971561269503596,0,1,0,0,0,1.4069047225441753,True,True,True,False,True,False,False,False,False,False,True,False,0.0
-1.3863178676518992,-1.2130234120099939,-0.20335109562402953,0,1,0,0,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,True,True,False,3.0
-1.221190967297001,-0.8300970323237874,-0.38225525636494234,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,True,False,3.0
1.4624126369948003,0.08669932602540964,-0.8741759528332762,1,0,0,0,0,0.12852421682217471,True,False,True,False,False,True,True,False,True,True,False,False,1.0
-0.436741032769666,0.08988565096781147,-0.6282156045991093,1,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,True,False,False,False,2.0
1.4624126369948003,1.2511960522681618,-1.2431164751845265,0,0,1,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,False,False,4.0
0.4236698576200766,1.0972032907267397,-0.8626280264557747,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,False,True,False,False,True,True,False,1.0
-0.436741032769666,1.108153765693124,0.9705266589229757,0,0,0,0,0,-1.149856288899826,False,False,False,True,False,False,False,True,False,False,True,False,4.0
0.9424316016410931,0.576750919028316,-1.1757734694199526,1,0,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,True,0.0
1.4624126369948003,1.5794941787998138,-1.066412325596658,0,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,False,True,False,0.0
-1.3863178676518992,0.9550602604797638,-0.7511957787161927,1,0,1,0,0,0.12852421682217471,False,False,True,False,True,False,False,False,False,True,False,False,0.0
1.3625329701744264,0.052160004772393485,-0.7382603127642993,0,0,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,True,False,True,1.0
-0.8088917321535724,0.331158469154755,-0.6282156045991093,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,False,True,False,False,True,True,False,2.0
-1.3863178676518992,-0.21083050472899942,0.10966544010339149,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,False,True,False,True,False,False,False,3.0
-0.436741032769666,-0.33296219689503787,1.2164870071571425,1,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,True,False,False,4.0
-1.3863178676518992,-1.2154492127251897,-1.120136301067443,0,0,1,0,0,0.12852421682217471,True,False,False,False,False,False,False,True,False,True,False,False,1.0
-0.436741032769666,-1.1350753535185052,-0.1362949081307754,1,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,False,False,False,False,3.0
-0.6998230946335143,-1.2475747706575815,-1.0756821591723646,1,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,True,False,True,False,False,False,1.0
-0.436741032769666,0.21039165758051057,-1.120136301067443,0,1,1,0,0,1.4069047225441753,False,False,True,False,True,False,False,False,False,True,False,False,1.0
0.5748966693479113,1.333533002634514,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,True,False,False,True,False,False,False,1.0
0.4903891483935969,0.7186719628086174,0.35271871090969825,1,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,True,True,False,False,3.0
-1.3863178676518992,1.211524664372558,0.4786059624546419,0,0,0,1,0,0.12852421682217471,True,False,False,False,False,False,True,False,False,False,True,False,4.0
0.5845320473364263,1.2249124692225248,0.10038002327636365,0,0,0,0,0,0.12852421682217471,True,False,True,True,False,True,False,False,False,False,True,False,2.0
-1.3863178676518992,-0.1062507427666967,0.6015861365717253,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,False,False,False,False,3.0
-0.6488794861984144,-0.3212569967720737,-0.5327095884240018,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,True,True,False,False,1.0
-0.436741032769666,0.5423472500209002,-0.7511957787161927,0,0,0,1,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,False,True,False,4.0
-1.3863178676518992,-0.3644917965147296,2.3233085742108934,1,0,0,1,0,0.12852421682217471,True,False,False,False,False,False,True,False,False,True,False,False,4.0
-0.436741032769666,1.3410154800361338,-0.6073851498767895,0,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,False,True,False,1.0
-0.030132597730810704,1.444841078371487,-1.2431164751845265,0,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,False,True,True,0.0
1.4624126369948003,-0.9293538508048015,1.4624473553913095,0,0,0,1,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,True,False,False,4.0
-0.436741032769666,0.7917487041352131,0.23264561422047494,0,0,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,False,False,3.0
-1.3863178676518992,0.7209450598925004,-0.8741759528332762,1,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,False,True,False,0.0
-1.3863178676518992,-1.4788790294559957,-0.19972505304522906,0,0,1,0,0,0.12852421682217471,False,False,False,True,False,True,True,False,False,False,True,True,1.0
1.1922592264308334,-0.4317772229507395,-1.2431164751845265,0,0,1,0,0,1.4069047225441753,True,False,False,False,True,True,False,False,False,True,False,False,0.0
-1.2903671062543014,1.6121806142365747,-0.8990292156970586,0,1,0,0,0,1.4069047225441753,True,True,True,False,True,False,False,False,True,True,False,False,0.0
-0.436741032769666,-1.2378094324221194,1.2164870071571425,0,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,True,False,False,4.0
0.5128358021125671,-0.016506867050577908,0.4786059624546419,0,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,False,True,False,3.0
-1.3802539917990642,-0.2745817930426665,0.4793912980702674,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,False,True,False,3.0
0.9859109136940257,-1.657637224086625,-0.812463974669985,0,0,0,0,0,1.4069047225441753,True,True,True,False,True,True,False,False,False,False,True,False,1.0
-0.20719336348540004,0.45919095000060917,0.01641410024146422,0,0,0,0,0,0.12852421682217471,False,False,True,False,True,False,False,False,False,False,True,False,3.0
0.5128358021125671,1.53029474596247,0.10966544010339149,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,False,False,False,False,False,True,False,3.0
-1.3863178676518992,-1.3915012486426757,1.339467181274226,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,False,True,False,False,4.0
-0.9428254008489242,0.79552038862964,-0.8741759528332762,1,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,True,True,False,0.0
-0.436741032769666,-0.2987298345917087,-1.19116883377238,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,True,False,False,False,True,True,0.0
0.5859960165391355,0.18959508058653685,-1.2431164751845265,0,0,0,1,0,1.4069047225441753,False,False,True,False,True,False,False,False,True,False,True,False,0.0
0.02122881840563371,-1.1456972260557536,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,True,False,False,False,True,True,False,3.0
1.4624126369948003,1.4068649065158392,-1.120136301067443,0,0,0,0,0,1.4069047225441753,True,True,False,False,True,False,False,False,False,True,True,False,0.0
-0.29545056515973733,-1.1445247334736646,0.49690456207234246,1,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,False,True,3.0
-0.436741032769666,0.5348560615262206,1.8313878777425598,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,False,4.0
0.03536460602077765,0.7140342795309569,0.4786059624546419,1,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,False,True,False,3.0
0.5128358021125671,-1.0590751486089052,-0.7511957787161927,0,1,1,0,0,1.4069047225441753,False,False,False,False,True,False,False,False,False,False,True,False,1.0
-0.34761684169779394,0.6107496103037816,1.4509048365203407,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,True,False,False,True,0.0
-0.7369555462621836,1.0403679463170414,-0.712314845877973,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,False,False,1.0
0.5942156701244785,1.6504122490933573,-0.9866165792591279,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,False,True,False,False,True,False,False,1.0
1.4624126369948003,-0.7737019333040324,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,True,False,False,False,False,True,True,0.0
1.4624126369948003,-0.7699411189627992,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,True,False,False,False,False,True,True,0.0
-1.0286431835370953,0.7288597788404483,-0.38225525636494234,0,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,False,True,False,2.0
1.4502848852891304,-0.4588250513839784,-1.2431164751845265,0,0,1,0,0,1.4069047225441753,True,False,False,False,True,True,False,False,False,True,False,False,0.0
1.4624126369948003,-1.196807360733734,0.7245663106888088,1,0,0,0,0,-1.149856288899826,True,False,False,False,False,False,False,False,False,True,False,False,4.0
1.3466724262677416,1.4872397704713125,0.70957673770778,0,0,0,1,0,1.4069047225441753,False,False,True,False,True,False,False,True,False,True,False,False,3.0
-0.436741032769666,1.2429210126688288,-1.120136301067443,0,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,True,False,False,1.0
-0.36695022406589434,1.2424146280070516,-0.022353376797376305,1,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,False,False,True,1.0
-1.2948963771271749,-0.4141295851006812,0.3793058748977329,1,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,True,False,False,False,True,False,2.0
-1.0968341981878023,0.15759173543662808,-1.2431164751845265,0,1,0,1,0,1.4069047225441753,False,False,True,False,True,True,False,False,True,False,True,False,0.0
1.4624126369948003,0.9272018028520199,0.4786059624546419,1,1,0,0,1,1.4069047225441753,False,False,False,False,True,False,False,False,True,False,False,False,4.0
-0.436741032769666,-1.5956219249647436,0.10966544010339149,0,0,0,1,0,0.12852421682217471,True,True,False,False,True,False,False,False,True,False,False,True,3.0
1.4624126369948003,-0.3128079736352821,0.7112858718029129,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,True,False,False,False,False,True,False,1.0
0.8157133733821079,-1.498529024150238,-0.42148108315704913,0,1,0,0,0,0.12852421682217471,False,True,False,False,True,False,True,False,False,False,True,False,2.0
1.4624126369948003,0.11356498148960652,2.20032840009381,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,False,True,False,4.0
1.4624126369948003,-1.4191015944475678,0.9705266589229757,0,1,1,0,0,1.4069047225441753,False,False,False,False,True,False,False,False,False,True,False,False,4.0
1.4624126369948003,-0.675533240419812,-1.0527823083367607,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,True,False,False,False,False,True,True,1.0
-0.23430448808893006,0.32288990369456233,-0.5314530893359144,0,1,1,0,0,1.4069047225441753,False,False,False,True,False,False,True,False,False,False,True,False,0.0
0.3830606016380742,0.9788112084419717,-0.8237541981184664,1,1,0,0,0,1.4069047225441753,False,True,False,False,False,True,False,False,False,True,False,True,0.0
0.5128358021125671,1.3745824201232992,0.09473933469275599,0,0,0,0,0,-1.149856288899826,True,False,False,True,False,True,False,False,False,False,True,True,3.0
0.5128358021125671,-1.0958833692907648,1.1881282647602625,1,0,0,0,0,-1.149856288899826,False,True,True,False,False,True,True,False,False,False,True,False,0.0
1.4624126369948003,0.993098694630498,-1.0639454933338504,1,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,True,False,False,True,0.0
0.5128358021125671,-0.012691659447636814,0.12662100973802357,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,False,True,False,False,False,False,True,3.0
0.5128358021125671,-1.0787106137444158,0.23264561422047494,0,1,0,0,0,0.12852421682217471,False,False,False,True,False,True,False,False,False,False,True,False,3.0
1.3715243123118064,1.3487601888468237,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,True,False,False,True,False,False,False,1.0
0.5128358021125671,-0.22805918116182958,1.2164870071571425,1,0,0,0,0,-1.149856288899826,False,True,False,False,True,False,False,False,False,False,True,False,4.0
0.5128358021125671,0.47883751774156424,1.585427529508393,0,1,1,1,0,2.685285228266176,True,False,False,False,False,True,False,False,False,False,True,False,4.0
1.4624126369948003,-1.683845436360022,1.2164870071571425,0,1,1,0,0,1.4069047225441753,True,False,False,False,False,False,False,False,True,False,False,False,4.0
0.5128358021125671,-0.22158477188632159,-0.2592750822478589,0,1,1,0,0,1.4069047225441753,False,False,False,False,False,True,False,False,True,False,False,False,1.0
-0.436741032769666,1.6910323933111011,0.8475464848058922,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,False,True,False,4.0
-1.0559207633172494,0.8584511237440466,-0.83677556947403,1,0,1,0,0,0.12852421682217471,False,False,True,False,True,True,False,False,False,True,True,False,0.0
-0.436741032769666,-1.4283466782301062,-0.6899313373234115,0,0,0,0,0,-1.149856288899826,True,False,False,True,False,False,True,False,False,False,True,True,2.0
-0.9858614447078021,1.489655222292389,-1.0297658918804222,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,True,False,False,False,False,False,True,0.0
-1.3863178676518992,-0.4534369372048504,-0.1362949081307754,0,0,1,0,0,0.12852421682217471,False,False,False,False,False,False,False,False,False,False,False,False,3.0
-1.3863178676518992,0.354860612262848,0.8475464848058922,0,0,1,0,0,0.12852421682217471,False,False,False,False,False,False,False,False,False,False,True,False,3.0
1.33735441905616,1.5180299722517567,-0.41464796194052367,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,False,2.0
1.4624126369948003,0.14961758318830914,-0.1362949081307754,1,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,False,3.0
0.5137799291602053,1.0057464538446697,1.7903129701239144,0,0,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,True,False,True,False,0.0
-0.436741032769666,-1.744572339917147,0.9705266589229757,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,False,True,False,4.0
0.9993293282430555,1.6806809869607457,-0.568241452061924,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,True,False,False,False,True,False,1.0
-1.1955158915538207,1.2722122387521408,-1.120136301067443,0,0,0,0,0,0.12852421682217471,False,False,True,False,True,False,False,True,False,True,False,False,1.0
0.49552256396301897,-0.17836042901015506,-1.2341474904159542,0,0,0,0,0,1.4069047225441753,False,False,False,False,False,True,False,False,True,False,False,True,3.0
1.4624126369948003,-0.7953763251393535,-0.9971561269503596,1,0,0,0,0,-1.149856288899826,True,True,True,False,True,False,False,False,False,False,True,False,1.0
0.5128358021125671,-0.35050885149576255,-0.2592750822478589,0,0,1,0,0,0.12852421682217471,True,False,False,True,True,False,False,False,False,False,True,False,3.0
-0.436741032769666,1.338178890850509,-0.7511957787161927,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,True,False,True,False,1.0
0.5128358021125671,-0.15982891238868702,0.4786059624546419,0,1,0,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,True,False,False,3.0
-1.3037172554985619,-1.3885199431867512,0.37702108209713064,1,1,0,0,0,0.12852421682217471,False,False,True,False,False,True,True,False,False,False,True,False,0.0
-1.3863178676518992,-0.5878109203182844,0.10966544010339149,1,0,0,1,0,0.12852421682217471,True,False,False,True,False,True,False,False,False,False,True,False,2.0
-1.3863178676518992,0.613124619096531,0.387991406137195,1,0,0,0,0,-1.149856288899826,True,True,False,False,True,True,False,False,False,False,True,True,2.0
-0.436741032769666,1.3633692106839603,-0.5052354304820258,1,1,0,0,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,False,True,False,1.0
-0.31165444100976475,0.6621817318965028,-0.9971561269503596,1,0,1,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,False,False,True,False,0.0
0.5128358021125671,0.7944409443778113,1.0935068330400592,0,0,0,0,1,0.12852421682217471,True,False,False,False,False,False,False,False,False,False,True,False,4.0
-0.436741032769666,-0.5926692693922188,-1.2431164751845265,1,0,0,0,0,-1.149856288899826,True,False,True,False,False,False,False,False,False,True,False,False,1.0
-1.3863178676518992,-0.9144473131815218,1.4624473553913095,1,0,0,0,1,0.12852421682217471,False,False,False,False,False,False,True,False,False,True,False,False,4.0
1.4624126369948003,1.0318544709859951,1.7084077036254763,0,1,1,0,0,1.4069047225441753,True,False,False,False,False,False,False,False,False,False,True,False,4.0
-1.3863178676518992,0.10652104688516803,-0.8741759528332762,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,False,False,False,True,2.0
-0.8354814424544337,0.18702518761432452,-0.6995547074419219,0,1,0,0,0,1.4069047225441753,True,False,False,True,False,True,False,False,False,False,False,True,1.0
-1.3863178676518992,-1.7233468233809373,0.6015861365717253,1,0,0,0,0,-1.149856288899826,False,False,False,False,False,False,True,False,False,True,False,False,4.0
-0.2898679507853045,0.11482986057272374,-0.6282156045991093,0,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,True,False,True,False,2.0
0.5128358021125671,-1.6052822417904518,-0.5052354304820258,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,True,False,False,False,3.0
1.216586802531288,0.5984229750093566,1.471183228162151,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,True,False,False,False,True,True,False,1.0
0.8455232282527766,-0.1647948867374147,-1.0402426430597818,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,False,True,False,False,False,True,False,1.0
-0.436741032769666,-0.6117483844913427,1.8313878777425598,0,0,1,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,True,False,False,4.0
-1.3863178676518992,-0.3866167692039088,1.4624473553913095,0,1,1,0,1,2.685285228266176,False,True,False,False,False,True,False,False,False,True,False,False,4.0
1.4624126369948003,1.0133460307495314,1.4624473553913095,0,1,0,1,0,1.4069047225441753,False,False,False,False,True,False,False,False,False,False,False,False,4.0
-1.2169483975200324,-0.28490415419893667,-1.221181349808897,1,0,0,0,0,-1.149856288899826,False,False,False,True,False,True,False,False,False,False,True,False,0.0
0.3877492615992579,0.1763412298538886,-1.120136301067443,0,1,0,0,0,0.12852421682217471,False,False,False,True,False,True,False,False,False,False,True,False,1.0
1.4624126369948003,-1.1979401147797484,1.4624473553913095,0,0,0,0,0,-1.149856288899826,False,True,False,False,False,True,False,False,False,False,False,True,4.0
1.4624126369948003,-0.7142868954723384,-1.2431164751845265,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,True,False,0.0
-1.3863178676518992,1.570903452790517,0.4786059624546419,0,1,1,0,0,1.4069047225441753,False,True,False,False,False,True,False,False,False,False,True,False,3.0
0.5128358021125671,-1.1896490939950088,1.9543680518596434,0,1,1,0,1,2.685285228266176,False,True,False,False,False,True,False,False,False,False,True,False,4.0
-1.0015987531879096,-1.2697383634365795,1.0452644083260862,1,0,0,0,0,0.12852421682217471,False,True,True,False,True,False,True,False,False,False,True,False,0.0
0.28347232604392286,-1.5459652683262117,-0.5815780071900859,0,1,1,0,0,1.4069047225441753,False,True,False,False,True,False,True,False,False,True,True,False,2.0
